,content,sentiment
447,up and packing. its the last day of youth camp,worry
448,gossip girl  when are you coming back  ! chaceeeeeee..,neutral
449,smh @ hiphop nursery rhymes,neutral
450,somebody please save the polar bears!,worry
451,noooooooooooo i just look at a lot of pictures lol lol,happiness
452,not really sleepy ...bored is the right word ... again not much work,surprise
453,it has come to my attention from a 16yo friend that i've recently gained a ton of weight. he didn't know it was me.,worry
454,guess im staying home tonight...no movie-ing for me,worry
455,went to the cd store to search for the cd. but,sadness
456,reminds me of the weather a month ago it was horrible  i hope all is well hugs,worry
457,i miss my mom..  &quot;may angels lead you in&quot;,sadness
458,there's really no android twitter app of tweetie's calibre,love
459,on jacksonville beach walking in the cold ass water but have to work in the morning ily &lt;('-')&gt;,hate
460,no  it's not...,neutral
461,i feel the same way every day,sadness
462,can't sleep. sucks. the one day i have to sleep in and i have to get up and go shopping with mom. ugh.,sadness
463,well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it,neutral
464,sleppytime. really missing my godfather right now. love you wayne,sadness
465,so have a headache right now and it sucks,sadness
466,hope ya sleepin well  guys still here,worry
467,i should be finished.... but i'm not.  color drawing  here i come.,fun
468,lakers  baby lakers!! i'll miss the game tmwr. i have to work  you'll have to keep me posted please,sadness
469,comfort food of the day: pan mee. though  it didnt taste any good..,sadness
470,damn being drunk and hot sucks,worry
471,misses my baby.,sadness
472,is not sleeping because he has paperwork to do.,worry
473,showered in ice-cold water. sweating now. means one thing: i'm sick,worry
474,midnight cry.. wish the person i wanted  wanted me right now,worry
475,i'ma need you to follow me real quick cause i can't dm you,neutral
476,i'm poorly and can't sleep,sadness
477,went to pole class. feeling discouraged. i am hopeless when it cones to dancing or sexy moves or spreading my legs.,worry
478,and these poor  unfortunate souls don't appear to have any pants at all...  ? 
479,if i told you how often i wash my hair you would never speak to me again,worry
480,looks like another sleepless night dedicated to homework. sorry in advance  ms. chapman.,worry
481,
482,didnt say goodnight to you,worry
483,i am not a pussy! damnit!  [sending you an e-mail right now btw],hate
484,has work tom.,sadness
485,in the hongkong international airport. has to wait for 3-4 hours for our next flight to cebu.,neutral
486,can't sleep and nothings on tv!!,neutral
487,the pics i just uploaded are the baby pics of my cats. missy is now an adult and a pretty little kitty  but batty is in kitten heaven now,love
488,oh ... you've been superseeded?  not good enough,neutral
489,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and i'm definately not working this pm,sadness
490,fuckin'm transtelecom,anger
491,is really  really bored... i guess i will go to bed,boredom
492,i met a stranger just 10 min ago. he was stalking me at the store,worry
493,tee we beefin....what was u supposed to do before leavin????,surprise
494,sometimes the things you say hurt the ones you love most unintentionally.  and you can never ever take it back or fix it.,sadness
495,that sucks!,sadness
496,iiii know!!! and mean,neutral
497,having fever  dont feel to work,sadness
498,taking horse pills  hoping i can get some sleep tonight,worry
499,pgpm student from where? i myself was a pgpm student about 4 years back. i wish i could stay one,neutral
500,missing...6 days can't pass quick enough,sadness
501,hey! that's my school! i hate that place.,hate
502,working from home today  my back is killing me  doctor and then physio after later today.,sadness
503,back to work.. with no distractions..,neutral
504,demi  just say hi to me and it`s enough. just replay to me please  love you so much!!!,happiness
505,awwww  i never noticed this 
506,that sucks  well state starts tomorrow so im headin 2 bed  nitey nite,neutral
507,looks like it's going to be too nice to work today  how annoying as i have no choice,worry
508,did you guys keep a set list? i forgot to ask for one  xx,neutral
509,first impression of silverlight: sadly  based on what i saw today  it's quite problematic,neutral
510,is desperatly hoping my dad takes me to vanessa's game,worry
511,hi!  fuck your job!,worry
512,missing you all deeply,sadness
513,the time you go to bed i have to get up to go to work,neutral
514,big now!!! vanessa is going to be 3 in september  its going by so fast!  its hard cuz im workin so much  i miss out on alot,happiness
515,sniff sniff  take care ravels! hopefully we'll be chatting again soon. in the mean time  i'll hella miss you.,sadness
516,lucky  now i want to teleport,neutral
517,my nose is runny  my head is pounding  and teeth hurt like a bitch. man.) i feel awful.  =((,worry
518,i don't want her to leave..,sadness
519,headin home...refreshed my mind and soul justa lil bit...bac to reality.,relief
520,good lord  just seen the agency work for our upcoming open day. money for jam,happiness
521,wut do i do now????,empty
522,working but it's fridaaaayyyyy,anger
523,at the grove for 'drag me to hell.' i hope that it doesn't suck.,worry
524,so i feel like shit for saying happy belated birfdayy.. i'm only a month late,worry
525,lmao...thats sad  kinda discourages me 4rom goin if the shit's wack,sadness
526,got home from work @ 9:45 and just finished cleaning. now i need to eat dinner and don't know what i want!!  ugh...oh well. might not eat.,surprise
527,i wish i was there,sadness
528,i miss my little batty  she was only 3 months old when she got sick  she was always so fun and full of life &lt;3 even at the very end...,sadness
529,fc is finally up again. it's about time. i hate that this keeps happening,neutral
530,seriously bored without anyone to talk to... but not tired enough for sleep,neutral
531,morning again! i hate mornings. so offensive!,sadness
532,still!! give your computer a break omg,neutral
533,bed bed bed do you never answer texts anymore?  i thought of you the other day and sent one but never heard back. sad day,sadness
534,where u at?,neutral
535,waah. we're no longer your peeps.,sadness
536,lol wow dawg doesn't sound like you're playing!  i feel bad now haha,sadness
537,extremly deep,surprise
538,my little foster kittens are getting big...chubba and winston are going 2 b missed when they get amazing homes.,happiness
539,one week till exam block,enthusiasm
540,i'm not at home with my cats right now!,neutral
541,hoping i didn't fail english. that would just be sad,worry
542,know what would be great? for my shoulder to stop hurting so i can sleep normal again.  i just want/need a few solid hours of good sleep.,worry
543,leno's last show was tonight.  i like him better than conan.,neutral
544,i'm sorry about your bad driving experiences.,sadness
545,i don't have any of that,neutral
546,already misses,sadness
547,plan may changes nooooooo,hate
548,my sister is a douchebag,hate
549,there's relisting fees when you don't complete a sale?  that sucks!,surprise
550,random has an a,neutral
551,i knew i should've worn the sars mask on the plane from socal.. feeling the beginnings of a sore throat,worry
552,gutted that the bathroom still isn't free- early work isn't going to happen  . and i need the loo!,sadness
553,july... too long,neutral
554,awww i wish i could have been there  i'm stuck here about to jab out my eyes with knitting needles,worry
555,me too.  wonder if mnet will show it...,surprise
556,wearing glasses gives me a headache.,neutral
557,stop talkin about food haha fill like sum nw  hha hows your day goin or starting,enthusiasm
558,finished sewing for the night  uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!,worry
559,thank you (: cant wait!!!! ummm btw ima crash still sick,sadness
560,first my work computer  now my home laptop is fucked.,sadness
561,a guy calls her phone to see if the number is real ) ohh my phone isn't working . try tomorrow .,worry
562,thirsty and lonely ... you buggers are making me feel like a scotty no mates,worry
563,i know. we came back from 22 down in the 1st just to lose the lead in the last 6 minutes.,worry
